regio1,serviceCharge,heatingType,newlyConst,balcony,picturecount,pricetrend,telekomUploadSpeed,totalRent,yearConstructed,hasKitchen,cellar,livingSpace,condition,interiorQual,lift,typeOfFlat,geo_plz,noRooms,floor,garden,regio2,regio3,description_vec_0,description_vec_1,description_vec_2,description_vec_3,description_vec_4,description_vec_5,description_vec_6,description_vec_7,description_vec_8,description_vec_9,facilities_vec_0,facilities_vec_1,facilities_vec_2,facilities_vec_3,facilities_vec_4,facilities_vec_5,facilities_vec_6,facilities_vec_7,facilities_vec_8,facilities_vec_9
9,1.0576043409721134,0,0,0,0.8136720840030647,-0.1836917662953082,-1.706410729122973,940.0,-1.2557135542796458,1,1,0.3930701374739193,9,3,0,0,1732,1.4026420411708789,-0.6805251883557156,0,38,634,1.7019315649696634,1.583147372842644,5.007722885964086,5.157671601728164,-1.2661264480985792,-3.4259582510603823,1.8570465039357877,-0.4327642483240837,0.6406885096803787,-0.5911223444890541,-1.159078139596023,-3.919574213124892,-0.6757258716275222,1.728246566002347,0.3762782796663399,1.5440907157596617,-0.2225812336392049,0.4424024104040449,0.8234173335199152,-0.20963250317763896
6,1.1751578899830248,5,0,1,0.1898621399001391,0.494563427363402,0.6480500344493325,1300.0,0.3950200901071783,0,1,1.5826593564119993,2,3,0,1,3126,1.4026420411708789,-1.344791870764374,0,160,2591,-4.004823018678723,0.8991946294072966,-2.683663678502402,0.28460277833629777,-0.6471327022298119,-2.3520679369849278,-0.15581698944168387,3.676081474124057,-0.05552966242068189,-0.3373829487251907,-6.538103815609981,3.4105617111998328,2.4968238790555652,-4.3463158858439,0.6397399524738344,-3.463351769976812,2.2293554927205395,-0.12372050105452528,-2.2192890837940515,2.7635512134915263
9,0.8224972429502905,0,0,1,0.3458146259258705,0.6577526468903093,0.6480500344493325,995.0,0.1356190888463917,1,1,-0.1391145131036427,3,3,1,0,2613,-0.638876352148617,0.6480081764616011,0,190,3842,-2.1494600140432305,5.4548193288642235,-4.347289486170153,1.0700194422530638,-0.8806166062263066,-2.8397555235251386,1.1719900883621066,0.1565662075563658,0.9745412783064746,-0.6093958210894002,-3.727902172503831,4.124467315024691,-4.7354551194685435,-0.1606828251957427,0.24808945969791796,2.53887532566685,0.3820619179594992,-1.8308216421709924,1.6863070822481605,-0.99017838866414
2,0.8224972429502905,0,0,1,1.2815295420802588,0.8515398450785121,0.6480500344493325,1268.56,0.678003000573491,0,0,0.7374249113770477,9,1,0,4,642,0.3818828445111308,-0.0162585059470572,0,35,2834,-1.6649596330019816,-6.426370407305068,-1.4053834741531563,-1.7604795154878452,4.677319464955188,0.9666830806103037,-1.36467792085583,0.6745515517966316,0.09554432650556723,-0.580080738475161,-4.573859388696179,-4.091895751252584,0.6706183676068274,-2.368445086267125,-1.3749467583118196,1.909468107587247,-0.32511945993921415,-3.9895360051514452,-0.16534161136863748,-0.21464128928434253
9,-0.7056988941915585,0,0,1,-1.3696627203571747,0.2446799349628245,0.6480500344493325,740.0,0.1592009980519178,0,1,0.1113253224622688,2,3,0,0,1662,1.4026420411708789,2.6408082236875763,0,153,791,15.566438005741588,-3.3206825811965595,-4.733099713691858,-1.9599993935510536,-1.0515356034742445,-1.445946188892832,-0.03592188577683053,-0.44871454442787856,0.10849863925849851,-0.09964652621545947,-3.376276751988713,-1.5040804563455104,-5.098724639118286,-2.1229111079217446,1.2879965408354037,-0.8951937375181522,0.525690466286057,2.3953557963873378,-2.933230135370556,0.9637906564224654
12,-1.2934666392461158,0,0,1,0.3458146259258705,-0.6477611093249518,-1.230509085422188,266.22,0.6072572729569129,0,1,-1.073255099764493,9,1,0,1,525,-1.659635548808365,-0.6805251883557156,0,98,3016,-1.2740227079388509,5.388821056957603,-0.18408602781610534,-1.5405089304745732,-0.21545693176371963,2.9454177800756307,0.08275731547541336,1.2458543928140515,0.13935580126257935,-2.1175980822274028,-6.330212623869036,6.807921034501148,-2.203645153182567,-1.177221764384162,-1.361500586574645,0.11969262029418824,-3.611305488603821,0.7108094350760438,-0.23690406660381247,0.995334244361603
9,-0.3530382471588241,0,0,1,0.1898621399001391,-0.4845718897980442,0.6480500344493325,590.0,-0.1002000032088688,0,1,-0.3269443897780764,9,1,0,0,2420,-0.638876352148617,0.6480081764616011,0,81,4035,-4.921562525712566,-2.0175825355214525,-0.21420447309984408,-2.5511740129209266,1.5350164016161372,-2.9111300832053004,1.0985225445897984,0.685975223328845,1.3322432034802305,0.04910117554190891,-2.7630800376917377,-2.7246450508211426,-0.48770999827376915,-2.666502776036463,1.0373288161558678,-2.5147974023081403,-0.3302635690286444,1.192183115468441,0.5374918464830737,-0.6159057961047516
15,-1.0583595412242928,0,0,0,-0.4339478042027864,-0.9333422434970402,0.6480500344493325,430.0,-1.5622783739514845,0,1,-0.4208593281152932,9,1,0,1,5053,-0.638876352148617,-0.0162585059470572,0,396,162,15.566438005741588,-3.3206825811965595,-4.733099713691858,-1.9599993935510536,-1.0515356034742445,-1.445946188892832,-0.03592188577683053,-0.44871454442787856,0.10849863925849851,-0.09964652621545947,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
9,-0.1767079236424569,0,0,1,0.501767111951602,1.2697122201162132,0.6480500344493325,1130.0,0.0412914520242875,1,0,-0.1391145131036427,1,3,1,4,2071,-0.128496753818743,0.6480081764616011,0,83,112,-2.289295225690332,5.5415636078001596,-0.13697253243688515,-0.22470129955760437,-1.6498278051577209,-2.0108661517886985,2.8543562484219267,-0.7607230221025424,4.580917845962985,-0.109330208979457,-2.1333753661573103,-2.5809340849595777,-2.8229969312182623,0.9748664573542237,1.0596468148131977,-3.1953369186249945,2.3623285172475175,-1.1773209708918613,0.9293375904747407,-2.760820380131201
6,0.8224972429502905,0,0,1,2.5291494302861097,0.744446919763979,0.6480500344493325,1150.0,0.0884552704353396,1,1,0.4243751169196582,9,1,0,0,3138,0.3818828445111308,-0.6805251883557156,1,268,3612,-2.811463107279049,-7.373475496038496,-0.786049210735344,3.329763693605086,0.9087277287492296,1.5116640641587995,0.9238110251073375,-1.3382990340646512,0.24712180863533087,1.2950480723452444,-2.675100819141522,-1.0793636177888282,6.007200689339117,-2.933817647153173,1.1443559042386466,1.188940600669649,2.6096589781821007,0.6970658895447038,-0.436087323841065,1.2018885522933505
10,-0.0003776001260897,0,0,1,-1.3696627203571747,-2.7284236582930244,0.6480500344493325,590.0,-0.3124371860586034,0,0,0.2052402607994856,9,1,0,0,3393,0.3818828445111308,-0.6805251883557156,0,291,4596,0.07430993731743324,-4.999780088974465,-2.696923752112701,2.698449186136251,3.6072673722448876,2.1705916356783255,-0.9092905685545056,-0.5522052991380907,1.4083046849996275,-1.4840996197984349,-4.30962066321636,-2.625860551247752,1.7587014933714429,1.075107103487332,3.1484498518304136,1.8736964997873549,-1.837998526138996,-2.628585311717591,-0.2841802349834447,-1.9714728926598033
12,4.936871458332191,0,0,1,-0.9018052622799804,-0.453973911136749,0.6480500344493325,3120.0,1.1732230938895385,0,1,4.857160206436292,7,1,1,0,25,2.4234012378306264,1.3122748588702595,1,80,4682,-3.7508673639368824,-5.245749581121438,-0.12673822396082965,0.14017798842189796,-2.869712015294435,2.870078688712551,2.0278039764959477,0.032408104609890125,-0.845881256324358,0.17477758508897864,-4.3423996477987625,4.038362177201249,-2.7664019024695654,3.6415595616272487,-4.016631064102574,1.4992436023789582,-0.11957775939951724,-0.15101840331176064,2.9751871627113653,0.14277298385121312
12,-0.9995827667188372,0,0,1,-0.1220428321513236,0.3109755553956306,0.6480500344493325,525.0,0.678003000573491,0,1,-0.6650381677920569,7,1,0,0,1,-0.638876352148617,-0.6805251883557156,0,80,1436,1.5739548115971984,-6.037737630518632,3.199765390662438,-2.53667987550298,7.12797112345558,0.5999220269602948,2.2190399000173864,1.9285045638227443,-1.1760181150578184,4.084714528809126,-3.1589930382751463,-5.284698543580737,0.08257259877888674,-2.6182128703962237,0.4091898577416965,3.863355588752452,-1.8947971868981026,-1.8668045557926238,0.3607998044528163,-0.24279572415213008
12,1.998032733059405,0,0,1,2.5291494302861097,1.7184825738152092,0.6480500344493325,1958.0,1.1260592754784862,1,1,1.7078792741949549,3,0,1,0,171,2.4234012378306264,0.6480081764616011,0,197,3806,-0.3505548483752352,-7.330922827060313,-0.10680522921052747,-1.355546110765415,4.499659980687846,2.2855235546676513,-0.35082233516680006,1.5662773583086274,1.3865722469545838,-2.1317181410604067,-2.5623199134520376,-2.8871092878895874,4.076546449341999,-2.0683036415188343,-1.0655275549692977,0.3442259846201465,2.588940350199121,-1.2647364455162136,2.378635840913463,1.8691840561004587
0,-0.2354846981479126,5,1,1,-1.2137102343314432,0.9994300752747722,-1.706410729122973,930.0,1.2203869123005904,0,1,0.6748149524855698,0,3,0,8,3994,0.3818828445111308,-0.6805251883557156,1,374,1207,-2.6775416624521524,3.118536403674807,-2.771017671209461,1.693654130837815,-0.4184809537636874,-2.1504730864152015,-1.1159394223481538,-0.3697179507717306,-1.2071131192648372,-0.8582860450823788,-2.9351867928723685,-5.084295471348209,-0.8027026387799914,0.18050345880753554,0.6506218976778761,1.5919162617351883,-0.716595294081518,-2.122173801615001,0.32562180571582255,2.1694088766854116
9,-0.588145345180647,0,0,1,0.1898621399001391,-0.3927779538141586,-1.706410729122973,400.0,-1.35004119110175,1,0,-1.140873855367289,9,1,0,1,2436,-0.638876352148617,-1.344791870764374,1,399,3386,-1.3858720985533075,2.5912760477436385,1.639239420440999,-2.983768755891881,-1.8706854103243926,1.6400878627765918,4.073408173313932,-2.0531689603994483,1.3229747822293325,-0.8492076428787236,-6.161259237287034,3.992413631551497,6.283304576823783,1.1675248372702483,-0.8059140942101259,-1.723455019620209,-2.7309616777479206,0.882851328125752,-1.4791721527173427,1.3426789570265178
12,-0.9349283147628358,0,0,0,1.1255770560545275,-0.8517476337335864,0.6480500344493325,231.0,0.7015849097790171,1,0,-1.5656824264459666,2,3,1,0,11,-1.659635548808365,-0.6805251883557156,0,80,843,0.4139519325440068,-4.943878803256539,-3.3424245098093,0.021974593338421215,3.6358657266297194,4.451777601511534,-0.9818526325484782,-0.6380718696343345,0.6814988060291057,-1.2160428247910904,-5.976343483288417,4.890726792880639,-0.7702581765598047,-5.504863105561969,1.0715256380378375,-2.3287862717619907,2.3105439030545587,-0.27234565125295457,-1.0508759220334885,0.2026824746829958
12,0.2347294978957331,0,0,0,-0.1220428321513236,-0.8670466230642341,-1.706410729122973,545.0,0.630839182162439,0,0,-0.3629451161406761,9,1,0,0,535,-0.638876352148617,-0.6805251883557156,0,230,1405,0.3058999311084661,8.843632334689158,-1.5754833493195903,-2.2322475283058383,4.9725490400027,-2.6954706516889573,0.2435206001481848,-2.001321774991421,1.164713945228894,0.5730960171929931,-5.886093447900628,7.276297306716422,-5.895443541949906,-0.21351248108826557,0.8105288132190731,1.744109054975699,-0.4899896254466107,-0.09837997457063279,-1.4008365977998039,1.2631764902173812
12,-0.10617579423591,0,0,1,0.3458146259258705,1.1116226636995217,0.6480500344493325,850.0,-0.1473638216199209,0,1,-0.0608520644892953,9,3,1,0,157,-0.638876352148617,-0.0162585059470572,1,197,5481,2.0220125640949482,6.283594719496175,3.8445274578744875,-3.112985722650976,-0.28300385825833885,4.990356010590675,-0.21387360390759869,-0.4908445139564158,-0.1895744814488159,-0.311945491647673,-5.768019161785948,4.565293726500869,3.255480191397308,-1.1897638801194081,-1.2249605072632899,-2.3323306029594266,-1.1585093933639519,0.4899167300501937,0.5774226808305363,-0.5658751503262175
13,-1.0059306583654264,0,0,0,-0.1220428321513236,-0.224489071177035,-1.706410729122973,396.72,-0.1473638216199209,0,1,-0.4646862993393277,2,1,0,0,1526,0.3818828445111308,-0.0162585059470572,0,7,948,-1.1162769980964675,-8.47574519143689,-0.188833247012618,-0.9014976160540848,4.567380115438165,3.3629958058887417,0.6667634927568756,0.13937964903281386,-0.308550289029179,1.2785666328188998,-4.751729095889527,0.7648374731261248,3.9659327771426214,2.395977489051734,0.0907937315619165,1.931071480063333,2.7312557736354584,-0.8533096649758474,-2.060921582844189,-0.6260390620125832
9,1.2339346644884803,0,0,0,-0.7458527762542492,0.0916900416563484,-1.230509085422188,624.59,0.5365115453403347,0,1,0.3533128135778309,9,1,0,0,2964,0.8922624428410048,0.6480081764616011,0,135,91,2.6797161550596296,-3.110210651260247,3.127151478209006,2.32797314406769,-0.36778298569993007,1.7904589160214395,0.28104719573453213,3.3819981904409073,-0.3084466407309973,-3.750109650132679,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
1,0.3522830469066446,0,0,1,1.749387000157453,-0.2907846916098414,-1.706410729122973,1090.0,1.078895457067434,1,1,0.5918567569543615,3,0,1,0,3184,0.3818828445111308,-0.6805251883557156,0,17,127,4.657413314921329,3.898101609554043,4.54393075401582,1.6254980664172543,-0.1939873173739142,1.1625467496714845,-2.363413219487243,0.4096990294639664,-1.115233817211621,-3.9612028602168636,-2.5220583190105317,-2.2390070954357393,3.828569814158653,-3.5119104923046853,0.6846642141557895,-2.608691954082718,-0.7047029905749843,0.9472145863913822,0.2565139924793477,1.4240539789758853
12,-0.8820292177079256,0,0,1,-1.057757748305712,0.1936833038606658,-1.706410729122973,366.2,-0.170945730825447,0,1,-0.6712991636812048,7,1,0,0,120,-0.638876352148617,-0.6805251883557156,0,130,3488,2.7236713201264573,8.61455469541406,-1.107575472492808,-2.9098760437274147,2.901853503636162,2.9081645393967857,-4.623744362039243,2.8223734094692916,-0.3581844444827033,2.1327978172104385,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
15,-0.1296865040380923,0,0,1,-1.3696627203571747,-1.4178102389675475,0.6480500344493325,487.0,-0.2416914584420252,0,1,-0.1078095336579038,9,1,0,0,393,0.3818828445111308,-0.0162585059470572,0,126,1664,15.566438005741588,-3.3206825811965595,-4.733099713691858,-1.9599993935510536,-1.0515356034742445,-1.445946188892832,-0.03592188577683053,-0.44871454442787856,0.10849863925849851,-0.09964652621545947,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
2,2.9384611251466968,5,1,0,3.464864346440498,2.5089303558986686,-1.230509085422188,2350.0,1.2203869123005904,0,0,2.709638616458601,0,0,0,3,706,1.4026420411708789,-0.0162585059470572,0,35,5067,-3.744185323179986,-1.6377444943740782,-1.1230182714706336,-1.6220778092208428,1.307072321934527,-1.8386149957327647,-0.949525723324252,-0.9709613327105171,-1.8692425474931083,0.10557042972235414,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
12,-0.3700835117654063,2,0,1,-0.1220428321513236,-1.1067307892443798,0.6480500344493325,439.51,0.0648733612298135,0,1,-0.4887911335125468,7,1,1,0,448,0.3818828445111308,-0.0162585059470572,0,292,3400,2.1971070461319475,11.577853648161128,1.1510218955591225,-1.760813767825024,5.43156679461505,2.850887030660962,2.0057771647094405,-3.042561096932002,-1.5735609820555272,2.474978790400796,-4.158303536894658,1.5707117610073367,-2.4761907390032736,0.6964464852803308,-2.17800325771641,1.2033655498319809,4.6668066450801335,-1.242487150715232,2.2785229157964357,2.2002171633786247
9,-0.2354846981479126,5,0,1,-0.1220428321513236,-0.8517476337335864,0.6480500344493325,520.0,-0.0530361847978167,0,0,-0.7339091225726827,2,1,0,1,2339,-0.638876352148617,-1.344791870764374,1,299,2048,-4.910510209209559,-3.671760374283784,-1.7210928794115203,-2.934894519112887,3.052343330521822,-0.8888550685987475,-0.6170814068071093,0.3989607055693698,-0.03806822151322945,1.2897802797097835,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
9,0.2935062724011889,8,0,1,-0.1220428321513236,-0.3009840178302731,0.6480500344493325,495.0,0.0648733612298135,0,1,-0.5773842253439879,9,2,0,7,2409,-0.638876352148617,-1.344791870764374,0,81,4149,-1.9554871207184266,6.464702509337393,-0.16405161534781373,-2.035468811711731,-1.4278759002941523,-2.5481726362700914,0.04656605568297862,-1.1646799091505255,0.6729551148791125,0.3731078137705081,-3.7431271552545504,-1.8803978105220254,-4.52972443670499,3.063915412592424,-0.6082235854587774,-2.5039801116400096,1.0515997040269691,-1.1665644260640156,1.7388751580710085,-2.377675830474387
0,-1.1759130902352042,5,0,1,-0.7458527762542492,1.5858913329495967,0.6480500344493325,500.0,0.0177095428187614,1,1,-0.4208593281152932,4,1,0,1,3963,-0.638876352148617,-0.6805251883557156,1,339,5011,-5.01660534363219,-3.0963708757994053,-0.7910395820000021,-1.8248760767944119,-0.13501751821113217,-2.3734487799994235,-2.270956755218431,0.17984005852221469,-2.843292208017932,0.7706050003805242,1.2320229202903317,-5.352984489114353,-2.864063296838598,3.917369650764277,-0.9864232504520664,1.816932335370815,-1.5128146940675677,4.248678311697797,0.09667210525189025,0.10562936012261577
9,-0.0003776001260897,0,0,1,0.0339096538744077,0.6526529837800935,0.6480500344493325,1140.0,-0.2181095492364991,0,1,0.0487153635707909,9,1,1,0,2089,0.3818828445111308,1.3122748588702595,0,83,1625,-3.4261721277637833,2.695886260272548,-2.9578573583907817,-2.2202714646634414,3.0567000104196795,-2.735868876089991,2.163210408274058,0.4498385008439764,0.6910169655022106,1.2065907986851858,-2.553217797644982,4.265817131385373,0.37730500295601077,7.085020070199223,4.4889764274930295,0.5351232612890765,1.373135666042263,0.10698339648213083,-1.179651441948209,2.655249873285474
0,-0.1179311491370012,0,0,0,0.3458146259258705,1.6470872902721871,0.6480500344493325,620.0,-6.13716875982354,1,1,-0.453729556533319,9,1,0,8,3862,-0.128496753818743,-0.0162585059470572,0,54,811,-3.6648507241872035,-4.255784175440129,1.4800939628223249,-3.60603951315023,-0.27785392066413467,-0.3888090676274963,0.1673793497893098,-1.9965520147754572,3.220314319582807,0.7527521309310663,-1.7558424793824845,-5.646015764490569,-4.585869260624205,3.104773369390984,-2.625497974810252,-2.876322823330445,1.3107045574840581,-1.8423162052844915,-0.8502611832558046,-0.5369682391590207
12,2.513857706119284,4,0,1,0.8136720840030647,1.1830179472425435,0.6480500344493325,1630.17,-1.5858602831570106,0,1,2.257281663467674,1,3,1,0,162,1.4026420411708789,-0.0162585059470572,0,197,1616,2.4724410163345434,-3.292010646255789,0.8382146173621743,4.245270539582218,-1.5799437976518294,5.163944615221012,-0.8371292188247229,-0.8831012648213302,-0.8449785517824822,1.475908215498145,-0.9193858487960476,-5.013394201307101,2.309589515599915,0.6289205854666339,2.9870638772028317,-3.9517287849111242,-1.6120211499441581,0.4184391097906477,-0.6467979094120825,-0.23018785211836082
