regio1,serviceCharge,heatingType,newlyConst,balcony,picturecount,pricetrend,telekomUploadSpeed,totalRent,yearConstructed,hasKitchen,cellar,livingSpace,condition,interiorQual,lift,typeOfFlat,geo_plz,noRooms,floor,garden,regio2,regio3,description_vec_0,description_vec_1,description_vec_2,description_vec_3,description_vec_4,description_vec_5,description_vec_6,description_vec_7,description_vec_8,description_vec_9,facilities_vec_0,facilities_vec_1,facilities_vec_2,facilities_vec_3,facilities_vec_4,facilities_vec_5,facilities_vec_6,facilities_vec_7,facilities_vec_8,facilities_vec_9
0,-0.0003776001260897,0,0,1,2.3731969442603784,0.9841310859441248,0.6480500344493325,690.0,0.0884552704353396,1,0,-1.5165336087161565,9,3,0,0,3620,-1.659635548808365,0.6480081764616011,0,100,1305,-1.9864672232897826,0.9440960984619965,-2.001516983856398,4.529232811840017,-2.825205738463625,2.1694423929370346,-0.37773203196695204,-2.9159714136896464,-1.840824630229078,-1.9266661426441114,-4.451445756333185,-2.4510151181607682,-0.7692232095397452,-0.9588327999007958,1.2789243740474043,-2.897024146574024,-0.06588592961033705,-0.3585602677920241,1.1702475269968196,-1.505659200304015
13,-0.5875575774355924,2,0,1,-0.4339478042027864,-0.7854520133007802,0.6480500344493325,368.0,0.3242743624906002,0,1,-0.744552815584234,4,1,0,0,2078,-0.638876352148617,1.3122748588702595,0,358,4665,15.756423305853696,-2.7413639077931684,-4.262556495043315,-1.571034289200676,0.482253966212611,-1.4311825271503615,-0.06087140254827829,-0.47366231908538253,0.10322081032631039,-0.17343935009932904,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
10,-0.1179311491370012,5,0,1,1.1255770560545275,0.1681849883095865,0.6480500344493325,930.0,0.3950200901071783,0,1,0.6748149524855698,2,1,0,0,2892,1.4026420411708789,-0.0162585059470572,0,183,2986,-4.449161514172033,0.9626426634066045,-2.8596266449658314,3.5670941864418926,2.170341189043391,1.2890281085142254,-2.6210692711329164,-0.44742493695878865,2.4446852398515873,0.710569609249513,-3.1113529446157773,-3.791054887457272,5.245098039187813,-1.7337255376544003,1.6510342744025959,0.06891802401945986,-0.024335519757954085,0.1428180087170147,-1.4562912563710828,-0.8720713122796558
9,0.5873901449284675,0,0,0,-1.3696627203571747,-0.9996378639298464,-1.706410729122973,650.0,-0.0058723663867646,0,0,-0.0138945953206869,9,1,0,1,2691,0.3818828445111308,-0.6805251883557156,0,1,5430,-3.1336878464120734,7.412718713654105,-0.7666950542624356,0.25295339269375705,-0.8489022595635995,-3.5466318897502997,-0.3575929923548962,-3.016774562731036,0.3476156466031264,-2.1060515681714764,-1.6499116509685583,-5.146873515293011,-5.071630802761398,1.3350920388372052,0.14427200014590108,0.28175982322800247,0.616483206341107,-0.46382440406374204,-2.262348058506322,0.5138427726375654
12,-0.9995827667188372,9,0,0,-0.5899002902285178,-1.0812324736933003,-1.706410729122973,398.0,-0.3949738682779445,0,0,-0.1704194925493816,4,1,0,0,68,-0.638876352148617,-0.6805251883557156,1,365,3806,-1.918878594022856,5.247632740411826,-3.6976365535207023,-1.923129229648167,-2.647158919672901,2.819349209178906,3.247564970314571,0.31906972294890995,-0.8737713912554084,-0.06504962678214252,-5.2426603428509555,6.384404575463501,1.5336425780541387,-2.4840301568753915,0.14920899506750396,1.537111044516574,-0.9534081028770405,-0.11613668092022086,0.9016990814427234,-1.1918929530032099
7,0.1171759488848217,4,0,1,-0.5899002902285178,-1.5860991216046707,0.6480500344493325,920.0,1.1260592754784862,0,0,0.3617651580281804,3,1,0,1,931,0.3818828445111308,0.6480081764616011,1,125,2682,3.0282712614556577,-6.078753983973439,1.9509301985859657,-3.838217647705985,-6.487617968289779,4.152098925017419,-0.038211440748878354,1.2102283388683044,-0.3170804200912229,0.30318235488967343,-0.8105164202527926,-3.79692473787174,-0.9378809764452815,-0.5138620789008309,1.5791920624182965,-3.2224098926419815,0.5039516956100705,2.7222839372746397,1.3119039297234198,-0.03705806380961905
3,0.4392726731747191,2,0,1,-0.7458527762542492,-0.4794722266878282,0.6480500344493325,540.86,0.1592009980519178,0,0,-0.2114290156232997,7,1,0,0,790,1.4026420411708789,1.3122748588702595,0,105,2775,15.756423305853696,-2.7413639077931684,-4.262556495043315,-1.571034289200676,0.482253966212611,-1.4311825271503615,-0.06087140254827829,-0.47366231908538253,0.10322081032631039,-0.17343935009932904,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
6,1.4102649880048477,4,0,1,-0.1220428321513236,-0.3060836809404889,0.6480500344493325,1100.0,0.0412914520242875,1,1,0.0174103841250519,4,3,1,0,3302,0.3818828445111308,0.6480081764616011,1,403,512,-1.1715443053743033,-2.1671717627401694,3.298849504561936,3.7375067238845294,-4.294442954332953,-2.872391501837746,-0.28617038367207137,0.055846583000688996,-2.8361296054173066,-1.6956131472631988,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
12,-0.3530382471588241,0,0,1,-0.4339478042027864,-1.193425062118049,0.6480500344493325,480.0,-1.798097466006745,1,1,-0.0451995747664259,7,1,0,0,404,-0.638876352148617,0.6480081764616011,0,417,3161,-0.8634836836376131,4.72325091748608,1.2992225830364106,-1.171674086547602,2.3261995945312917,0.40131880555252986,-3.031755599946843,3.360030275889315,-0.5628814965193403,0.6894828646312634,-2.7765805418307834,-4.424918281453792,-2.4747554096892053,6.0485144247596585,-0.35649819736622496,1.4776527582810424,2.342211117656192,-2.0721925837166046,0.3887650297639399,-2.537343135819857
7,0.2699955625990066,2,0,1,-0.5899002902285178,-2.182759705499927,0.6480500344493325,448.0,0.2771105440795481,0,0,-0.0517736204500308,4,1,0,0,876,0.3818828445111308,1.9765415412789176,0,242,887,5.681770635943834,-0.16441408990673168,5.835631252305914,3.1066363943710895,3.0281582903235016,-0.36220592439453914,5.195015323435801,3.8347486491178655,-0.38913052114958735,2.7786462503750373,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
13,-1.27465807140437,0,0,1,-0.277995318177055,-0.7038574035373265,0.6480500344493325,265.85,0.4421839085182305,0,0,-1.1668569883072522,9,1,0,0,2078,-1.659635548808365,1.9765415412789176,0,358,4665,-1.9947040959170628,-7.318250752909432,-0.9317540699209643,0.4403332645356581,-3.1021091449547042,2.5277898053657046,1.4567229858758028,-0.12620134954400805,0.15185868033878105,-0.6860677899510669,-2.348286069198484,-3.29543034571129,2.5122340163514023,-1.4467193286448352,-0.6926529947653389,0.4454415561147579,1.9683506002142779,-0.18052932027318705,0.08580251214010584,0.44472800780612914
6,-0.0003776001260897,5,0,1,0.501767111951602,1.1677189579118958,0.6480500344493325,1650.0,0.5836753637513868,1,1,0.2991551991367024,1,3,0,0,3125,0.3818828445111308,-0.6805251883557156,0,106,3472,-3.94468838922961,1.9438721618781993,-1.5894217312899521,-1.2564988074770096,3.5535480435531164,-0.7406914393671682,1.8679769035292682,-1.8221649610618338,-0.23158165968375735,-0.07778224477906459,-0.12391858034245973,-5.675493728413834,-1.6572030311314938,4.529760749718638,0.24698253323562963,-0.7757263783692805,0.4978643623084081,3.4163989854033323,-1.0344866741737122,-0.3811538108956064
12,-0.7644756686970142,0,0,1,-1.3696627203571747,-0.6885584142066787,0.6480500344493325,280.0,0.6072572729569129,0,1,-0.9962448503279752,3,1,0,0,446,-1.659635548808365,-0.6805251883557156,0,418,5241,-1.4883523983420541,-1.9382850487643073,3.408668001092257,4.399423010493168,-0.8493031973426751,-4.6739937242183185,-2.4020992989738374,0.8991642449084875,-1.6933232085647871,-0.7723240058041301,-2.657294581349568,-4.0921146285615535,-3.047868166092269,-1.29907964883358,1.956580137791849,0.6415837077419635,2.180421695459239,-2.2950190769805263,-1.6382328860252129,0.757145136540745
9,0.3522830469066446,4,0,1,0.1898621399001391,0.0304940843337582,0.6480500344493325,1870.0,-1.373623100307276,1,0,0.8313398497142646,3,0,0,4,2112,0.3818828445111308,-0.0162585059470572,0,83,2367,-5.054887147244353,-0.09011081532864607,-3.2161040411666324,2.130622189873328,1.8761510417718545,-0.462907946791653,-0.39521927996295386,-0.9536712218980424,-0.09412748381137231,0.9565397030811507,-2.5603552155618585,-3.8093521769641727,2.320358466704604,-3.0334184918499854,-0.09583510168455041,-1.4847874575071254,0.5764926520679172,-1.1241523823354957,3.363701423796069,-1.481562449013441
1,-1.7636808352897615,0,0,1,1.749387000157453,1.0708253588177945,0.6480500344493325,1075.0,0.5600934545458608,1,1,-0.4208593281152932,9,1,0,0,4696,-0.638876352148617,0.6480081764616011,0,259,2932,-1.6868831775048176,-4.770659465628302,-2.599356320613214,4.180593117096935,-1.4342642781953587,2.8984429433454566,-1.272359556626391,-1.084040342198155,0.6594338643796657,0.24739834696195911,-1.4716734805508735,-7.254990507892415,0.9425188570000383,-1.4036758744903834,0.2856398050037312,-0.061084084068128534,-4.624978806100638,-0.2302658427493017,0.3705307100493341,0.44497642457399406
14,-0.3530382471588241,0,0,0,0.1898621399001391,-0.4743725635776125,0.6480500344493325,755.0,0.1592009980519178,1,0,1.0917972787028123,9,1,0,4,1287,0.3818828445111308,-1.344791870764374,0,334,2395,3.312134010532619,-1.9944107154422313,4.831617375878843,3.160333500595724,1.4710276282045374,0.9313685774391519,-3.4375994753609214,1.6869313663841579,0.42337221974108674,-0.7182329555073719,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
6,-0.4705917961697355,0,0,0,-1.2137102343314432,0.48436410114297,0.6480500344493325,578.0,-0.0058723663867646,0,0,-0.9317565926697527,2,3,0,1,3144,-1.659635548808365,-1.344791870764374,0,160,4958,-2.973958381691422,-4.595710793657382,1.1633589647933926,1.4341518247807428,-4.6559347880465625,-2.1423338962798204,2.78847156978689,0.6853744123506169,-0.8428231230280469,-0.1723894406409432,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
11,-0.4628332619350154,4,1,1,0.0339096538744077,-0.3825786275937268,0.6480500344493325,737.71,1.1968050030950643,0,1,0.0102102388525318,0,3,1,1,3371,0.3818828445111308,-1.344791870764374,0,354,4210,-4.581927692573755,-2.574499112325565,-1.4095097863742183,2.150113660544748,-0.7873189514905177,-3.4051814081818135,-0.08198336797582513,0.2551529024694579,-2.0764943889413865,-0.15698207704922962,-2.503459758710849,-6.194024418553101,-2.3455879585673673,-0.7411587909098534,0.21462618144209647,0.5884763154650855,-1.1300020878592973,-0.6966864396917339,0.5474616803655932,-0.9952637628001675
13,-0.8829696461000129,0,0,0,0.1898621399001391,-0.7497543715292692,0.6480500344493325,687.24,1.10247736627296,0,0,0.3968267350074081,7,1,1,0,2019,-0.638876352148617,-0.6805251883557156,0,143,1817,0.8565887573673405,-1.9396352947666737,1.507150554929361,0.07768029011489039,5.605359128064616,4.15677335926852,2.4460726253773637,0.41636892440345447,-3.3664030940716336,-2.2776674201645335,-2.91457265687032,-3.3121125802542735,1.218982232829316,-1.3165035411264625,3.2954421123871684,-1.2990495346098527,-1.18754124416979,-0.5776742545020739,2.891676754758259,-2.094916181019225
9,-0.1179311491370012,0,0,1,-0.1220428321513236,-0.0409011992092639,0.6480500344493325,900.0,0.1120371796408657,0,1,-0.1704194925493816,1,0,0,8,2681,-0.638876352148617,1.3122748588702595,0,0,2285,-1.556933720873201,-3.004984377259762,-0.8806059083179466,0.41422176487755863,2.745969152385216,2.1876473118908586,1.5099679211596144,-2.728120629588251,1.6526577628728756,0.5188839644917077,-5.776801675320908,7.114892105079829,-0.9635030366891328,-1.4614004081058292,1.5496326662655449,-0.3806351705029971,0.4086487943016932,-0.3592464367478017,0.0444179276083885,-1.9603102675167003
12,-0.588145345180647,0,0,1,-0.4339478042027864,-1.2342223669997765,0.6480500344493325,680.0,-0.6661658241414943,0,1,0.1739352813537467,4,3,0,1,523,1.4026420411708789,-0.0162585059470572,1,98,154,-3.936664507394999,6.84519937246007,-5.254562041822456,-0.044492935235810264,-1.5790941360897157,-1.562079128660125,-2.352302277110433,0.5398676416070584,1.9584067053887353,2.0614646570056294,-5.377092721184168,5.128422171755727,-2.582953104532967,1.6511743604875615,1.0633283549429964,2.2040359802497074,-3.1282310722432545,1.7657062950319793,-1.5441104814586477,2.076615282583815
6,-0.0003776001260897,9,0,1,2.5291494302861097,-0.1989907556259557,0.6480500344493325,900.0,-1.5858602831570106,1,0,0.8313398497142646,9,1,0,0,3305,0.8922624428410048,1.3122748588702595,1,403,4031,-2.969492212389717,-3.39669261241028,-0.7439784758316529,0.2834316914441065,0.9378007198437524,0.23786800080670206,-0.3375253050549792,-2.3912478240366952,-1.3928549621427335,1.18692295778041,-2.276646919348125,-6.544183683071899,1.4739132716842116,-1.2213355842093825,-0.22106055774659708,0.1664427707337716,-2.351960309879618,-1.4061719039219902,-0.7925032021588183,-0.6178082129063173
1,0.9988275664666576,0,0,1,0.0339096538744077,1.279911546336645,0.6480500344493325,1547.0,-1.9867527396509532,0,1,0.6341184792061093,0,0,1,0,4469,0.3818828445111308,1.3122748588702595,1,18,2108,-0.8126521068255841,1.7227319853090601,1.592974197745176,-1.1168014874860346,7.338472607019418,4.61280154370813,4.029135950500233,0.8419294167775074,0.08141320681677881,-0.6760838786549328,-4.9977830322646755,5.741187775688399,0.41571453001135933,-1.998495577066798,2.9195318764784033,-2.6387412087059845,-0.7424788001667804,0.4746540355807207,0.7010847778099033,-1.4486644131776047
1,0.469836595917556,4,0,1,0.501767111951602,1.728681900035641,0.6480500344493325,1585.0,1.10247736627296,0,0,0.1113253224622688,9,1,0,4,4158,-0.128496753818743,-0.0162585059470572,0,236,1291,-4.814177614106903,-4.010620241118831,-0.7846127450440494,1.618159957740716,4.311334028068341,-0.17944582778178111,-1.5036748928875876,-2.663879004446031,0.9462677930696618,-0.03164746466938317,-1.6504000449687866,-4.826181132551859,3.366777165024988,-3.8899192542950805,2.572034111850174,-1.4180431788364245,0.13699436058975634,0.7179015617444408,0.2411081768878202,2.6420221951305787
1,-0.0003776001260897,0,0,1,0.969624570028796,1.081024685038226,0.6480500344493325,1138.0,-0.6897477333470203,1,1,0.6748149524855698,7,3,0,4,4466,0.3818828445111308,-0.0162585059470572,0,18,3573,-2.6730079561534357,3.4686961216254324,-1.81092158700549,-0.34914910293232876,-0.11057534188152965,-3.291701190006528,0.8110185408935994,-1.181405223777031,-0.04139402921194991,-1.0444861200698576,-4.699223717341199,0.8263320045209368,0.5152681668703266,-0.8554465625515241,4.608860484957283,-1.6457428172593938,-0.635649732971993,-0.23333487824583923,0.8098242384344706,-1.0662726597138608
12,-0.4470810863675533,5,0,1,-0.1220428321513236,-0.2448877236178984,0.6480500344493325,495.0,-0.1237819124143949,0,0,-0.4552948055056061,7,1,0,0,170,0.3818828445111308,0.6480081764616011,0,197,773,1.11888097077393,3.8353411372069313,4.934142112969784,-3.133197450023943,4.041449386438156,1.0562338215058307,1.1237622217649486,0.031201961973825923,-0.949405978329969,-2.3583034817059882,-1.2683253151537308,-5.192977002630236,-2.6728461616244705,2.7222375999385373,-1.676890876030868,1.1383571844943334,-2.120511911941822,5.370951713096237,0.8075890600552048,0.5669705831245428
1,-0.4705917961697355,0,0,0,-0.7458527762542492,0.2497795980730402,0.6480500344493325,360.0,-1.326459281896224,1,1,-1.641753526499112,9,1,0,0,4892,-1.659635548808365,-1.344791870764374,0,31,826,5.390961246043038,7.102800770394081,3.873417852500189,3.922881066231298,0.8498257981056846,0.5611020276937141,1.2909365720077777,1.0837798997388826,-2.917504218553127,5.393040919561409,-2.12687688610602,-3.5012348842413945,-4.760840309717058,-2.908175022313225,-4.684364383750383,-0.7993044067902842,3.8078101188744693,-0.676853074811528,-2.577839012615052,0.5055399604852114
3,-1.0583595412242928,5,0,0,0.3458146259258705,0.8413405188580806,0.6480500344493325,298.0,0.7015849097790171,0,0,-1.0782638964758111,1,1,0,8,864,-0.638876352148617,-0.0162585059470572,0,264,5443,-1.9093577045704881,1.059885731386563,-1.1113101756016568,-0.9974911226734944,-1.8620742309986236,0.09172449595807267,5.495664831937557,-0.3786428539509209,0.018727687648577015,-1.8400367048689612,-1.1827725322817837,-3.0367350257683716,-6.811810146874691,-0.4016683257084417,-1.5730044460621149,0.07088486347107877,0.9878212870783104,3.164461945781291,-1.4311500815873726,0.6436989648439412
10,0.5873901449284675,0,0,1,1.2815295420802588,-0.2040904187361715,0.6480500344493325,800.0,0.5836753637513868,1,1,0.2052402607994856,9,1,0,8,2872,0.3818828445111308,-1.344791870764374,0,24,276,-1.7091577087085168,-1.6438651356502558,1.066637249457648,2.798446807707602,-0.7974596858350659,-1.611844516994314,-0.06959964452848424,1.0525335285062236,3.394485054214206,-1.7442598401758072,-4.179335450582882,3.560256633174092,2.376907248357726,-0.6579295680698646,-2.5920109057661302,4.911619946083132,0.5473437343259435,-0.9678484064942473,-0.08011550593805389,-1.0597010761650332
12,2.5299625423337795,4,0,1,1.43748202810599,0.1069890309869961,0.6480500344493325,1699.57,1.1968050030950643,0,1,2.0985654176777766,0,3,1,0,166,1.4026420411708789,-0.0162585059470572,0,197,3225,-2.256269623920787,-4.790745299704332,2.6080097908432984,1.2102924405392945,5.731950026914622,2.179566194707426,-1.5111310003060612,-3.4711310941048255,0.5494354207465976,-0.3223008478202094,-0.5640750234009362,-4.294156212077028,6.2584734887915525,-2.0831049877973222,3.1020846594779363,0.8141261034528302,0.0731618541846521,0.018992876176240504,-1.0699719095019762,1.8127912645989372
12,0.1877080782913685,0,0,0,0.3458146259258705,-1.3362156292040934,0.6480500344493325,499.0,-0.0058723663867646,0,1,0.3054161950258504,7,1,0,0,553,0.3818828445111308,-0.0162585059470572,0,230,1343,15.756423305853696,-2.7413639077931684,-4.262556495043315,-1.571034289200676,0.482253966212611,-1.4311825271503615,-0.06087140254827829,-0.47366231908538253,0.10322081032631039,-0.17343935009932904,-6.737305962605364,7.870118684660094,-4.176047615484374,-2.4941420755670465,-1.6903102056174155,-0.3709074491539221,1.3836172966747469,0.036378769435189466,-1.023359170302354,1.356087651950093
